tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,384660,val,1,1.79,2,dqn_agent,dqn_agent_0,400,400,1,0,9.0,4.0,1.0,0.0,14.0,43.0,322.0,1.0,400.0,0.3338343740000006,0.0008345859350000015,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,384660,val,1,1.79,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,25.0,39.0,306.0,2.0,400.0,0.3208223770000005,0.0008020559425000012,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492041,val,1,1.29,0,ppo_agent,ppo_agent,400,83,0,1,5.0,0.0,1.0,1.0,7.0,7.0,73.0,2.0,83.0,0.04807262100000054,0.0005791882048192836,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492041,val,1,1.29,1,rule_based_agent,rule_based_agent,400,83,0,1,1.0,1.0,0.0,1.0,28.0,9.0,72.0,2.0,83.0,0.057313043999999924,0.0006905186024096377,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492041,val,1,1.29,2,dqn_agent,dqn_agent_0,400,87,0,1,0.0,0.0,0.0,1.0,11.0,8.0,73.0,2.0,87.0,0.06895687699999997,0.0007926077816091951,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492041,val,1,1.29,3,dqn_agent,dqn_agent_1,400,400,1,0,5.0,5.0,0.0,0.0,46.0,53.0,302.0,0.0,400.0,0.2098995890000006,0.0005247489725000015,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,65781,val,1,1.62,0,ppo_agent,ppo_agent,400,215,0,1,5.0,0.0,1.0,1.0,11.0,18.0,194.0,2.0,215.0,0.11925726299999917,0.0005546849441860427,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,65781,val,1,1.62,1,rule_based_agent,rule_based_agent,400,150,0,1,3.0,3.0,0.0,1.0,46.0,13.0,129.0,8.0,150.0,0.11136924700000095,0.000742461646666673,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,65781,val,1,1.62,2,dqn_agent,dqn_agent_0,400,400,1,0,15.0,5.0,2.0,0.0,43.0,40.0,333.0,1.0,400.0,0.2726605739999959,0.0006816514349999897,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,65781,val,1,1.62,3,dqn_agent,dqn_agent_1,400,158,0,0,1.0,1.0,0.0,0.0,18.0,12.0,138.0,2.0,158.0,0.1201902070000006,0.0007606975126582317,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,807167,val,1,2.28,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,14.0,57.0,340.0,0.0,400.0,0.18304904000000066,0.00045762260000000164,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,807167,val,1,2.28,1,rule_based_agent,rule_based_agent,400,92,0,1,3.0,3.0,0.0,1.0,45.0,11.0,77.0,4.0,92.0,0.06387182999999963,0.0006942590217391264,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,807167,val,1,2.28,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,26.0,9.0,387.0,1.0,400.0,0.49160594399999946,0.0012290148599999986,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,807167,val,1,2.28,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,13.0,4.0,393.0,0.0,400.0,0.45759304099999787,0.0011439826024999948,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,15384,val,1,1.98,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,18.0,39.0,349.0,3.0,400.0,0.2510652499999996,0.0006276631249999989,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,15384,val,1,1.98,1,rule_based_agent,rule_based_agent,400,202,0,1,1.0,1.0,0.0,1.0,56.0,18.0,179.0,5.0,202.0,0.14871521199999882,0.0007362139207920733,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,15384,val,1,1.98,2,dqn_agent,dqn_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,20.0,36.0,311.0,4.0,400.0,0.3000193040000003,0.0007500482600000008,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,15384,val,1,1.98,3,dqn_agent,dqn_agent_1,400,213,0,0,5.0,0.0,1.0,0.0,18.0,12.0,193.0,1.0,213.0,0.20037245499999923,0.0009407157511737053,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,394185,val,1,1.98,0,ppo_agent,ppo_agent,389,218,0,1,2.0,2.0,0.0,1.0,10.0,19.0,189.0,6.0,218.0,0.15877758299999933,0.0007283375366972446,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,394185,val,1,1.98,1,rule_based_agent,rule_based_agent,389,389,1,0,3.0,3.0,0.0,0.0,75.0,31.0,352.0,2.0,389.0,0.3246121629999965,0.0008344785681233843,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,394185,val,1,1.98,2,dqn_agent,dqn_agent_0,389,253,0,1,3.0,3.0,0.0,1.0,25.0,16.0,219.0,3.0,253.0,0.2492797060000007,0.000985295280632414,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,394185,val,1,1.98,3,dqn_agent,dqn_agent_1,389,255,0,1,1.0,1.0,0.0,1.0,17.0,22.0,215.0,8.0,255.0,0.2250883309999996,0.0008826993372549004,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,981310,val,1,1.41,0,ppo_agent,ppo_agent,400,39,0,0,2.0,2.0,0.0,0.0,9.0,3.0,33.0,2.0,39.0,0.01667612800000029,0.00042759302564103306,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,981310,val,1,1.41,1,rule_based_agent,rule_based_agent,400,80,0,1,0.0,0.0,0.0,1.0,25.0,8.0,69.0,3.0,80.0,0.054621375999999944,0.0006827671999999993,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,981310,val,1,1.41,2,dqn_agent,dqn_agent_0,400,265,0,1,7.0,2.0,1.0,1.0,27.0,28.0,210.0,7.0,265.0,0.17516187900000035,0.0006609882226415107,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,981310,val,1,1.41,3,dqn_agent,dqn_agent_1,400,400,1,0,3.0,3.0,0.0,0.0,36.0,48.0,312.0,9.0,400.0,0.24032678800000196,0.0006008169700000049,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906844,val,1,2.02,0,ppo_agent,ppo_agent,400,151,0,1,1.0,1.0,0.0,1.0,14.0,11.0,131.0,5.0,151.0,0.1080602859999994,0.0007156310331125788,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906844,val,1,2.02,1,rule_based_agent,rule_based_agent,400,172,0,1,3.0,3.0,0.0,1.0,59.0,18.0,145.0,9.0,172.0,0.1175093829999998,0.0006831940872093011,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906844,val,1,2.02,2,dqn_agent,dqn_agent_0,400,400,1,0,4.0,4.0,0.0,0.0,20.0,12.0,378.0,0.0,400.0,0.37315416200000107,0.0009328854050000027,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906844,val,1,2.02,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,17.0,11.0,373.0,2.0,400.0,0.4038137919999999,0.0010095344799999997,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,516840,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,26.0,52.0,345.0,0.0,400.0,0.11292286399999996,0.0002823071599999999,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,516840,val,1,1.17,1,rule_based_agent,rule_based_agent,400,60,0,1,1.0,1.0,0.0,1.0,26.0,6.0,51.0,3.0,60.0,0.0406429150000005,0.000677381916666675,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,516840,val,1,1.17,2,dqn_agent,dqn_agent_0,400,72,0,1,1.0,1.0,0.0,1.0,5.0,4.0,63.0,2.0,72.0,0.06223650000000025,0.0008643958333333368,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,516840,val,1,1.17,3,dqn_agent,dqn_agent_1,400,77,0,1,3.0,3.0,0.0,1.0,31.0,9.0,65.0,1.0,77.0,0.058743921000000365,0.0007629080649350697,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,344948,val,1,1.85,0,ppo_agent,ppo_agent,400,130,0,0,0.0,0.0,0.0,0.0,5.0,8.0,114.0,2.0,130.0,0.04754441899999973,0.0003657262999999979,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,344948,val,1,1.85,1,rule_based_agent,rule_based_agent,400,77,0,1,1.0,1.0,0.0,1.0,35.0,9.0,65.0,3.0,77.0,0.050547458999999906,0.0006564605064935052,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,344948,val,1,1.85,2,dqn_agent,dqn_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,22.0,13.0,385.0,1.0,400.0,0.3000015809999974,0.0007500039524999935,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,344948,val,1,1.85,3,dqn_agent,dqn_agent_1,400,400,1,0,7.0,2.0,1.0,0.0,25.0,12.0,379.0,1.0,400.0,0.46473296600000236,0.001161832415000006,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13367,val,1,1.94,0,ppo_agent,ppo_agent,400,140,0,0,2.0,2.0,0.0,0.0,12.0,11.0,117.0,3.0,140.0,0.08341858500000032,0.000595847035714288,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13367,val,1,1.94,1,rule_based_agent,rule_based_agent,400,113,0,1,2.0,2.0,0.0,1.0,47.0,13.0,97.0,3.0,113.0,0.07356433100000004,0.0006510117787610623,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13367,val,1,1.94,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,16.0,5.0,393.0,0.0,400.0,0.3949890510000019,0.0009874726275000047,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13367,val,1,1.94,3,dqn_agent,dqn_agent_1,400,400,1,0,5.0,0.0,1.0,0.0,15.0,8.0,386.0,0.0,400.0,0.3926346349999992,0.0009815865874999979,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,274039,val,1,2.15,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,6.0,45.0,271.0,0.0,400.0,0.1511163209999986,0.00037779080249999655,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,274039,val,1,2.15,1,rule_based_agent,rule_based_agent,400,120,0,1,3.0,3.0,0.0,1.0,42.0,12.0,103.0,5.0,120.0,0.08086562499999916,0.0006738802083333264,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,274039,val,1,2.15,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,10.0,10.0,375.0,1.0,400.0,0.39604825299999746,0.0009901206324999937,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,274039,val,1,2.15,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,23.0,10.0,382.0,1.0,400.0,0.43214191600000074,0.0010803547900000018,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,625061,val,1,1.93,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,30.0,41.0,347.0,6.0,400.0,0.261091964999997,0.0006527299124999925,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,625061,val,1,1.93,1,rule_based_agent,rule_based_agent,400,186,0,1,2.0,2.0,0.0,1.0,50.0,19.0,163.0,4.0,186.0,0.12785613800000073,0.0006873985913978534,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,625061,val,1,1.93,2,dqn_agent,dqn_agent_0,400,235,0,0,2.0,2.0,0.0,0.0,14.0,10.0,215.0,2.0,235.0,0.19755288299999785,0.0008406505659574377,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,625061,val,1,1.93,3,dqn_agent,dqn_agent_1,400,400,1,0,5.0,0.0,1.0,0.0,14.0,31.0,322.0,2.0,400.0,0.28043060399999953,0.0007010765099999989,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492189,val,1,2.18,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,11.0,32.0,365.0,0.0,400.0,0.22015107400000222,0.0005503776850000055,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492189,val,1,2.18,1,rule_based_agent,rule_based_agent,400,103,0,1,3.0,3.0,0.0,1.0,29.0,10.0,89.0,4.0,103.0,0.06898312799999984,0.000669739106796115,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492189,val,1,2.18,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,19.0,32.0,366.0,0.0,400.0,0.36299291599999994,0.0009074822899999999,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,492189,val,1,2.18,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,15.0,7.0,392.0,0.0,400.0,0.4365393660000022,0.0010913484150000055,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638,val,1,1.94,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,21.0,41.0,314.0,5.0,400.0,0.22227320800000205,0.0005556830200000051,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638,val,1,1.94,1,rule_based_agent,rule_based_agent,400,194,0,1,4.0,4.0,0.0,1.0,56.0,21.0,170.0,3.0,194.0,0.13726191000000065,0.0007075356185567044,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638,val,1,1.94,2,dqn_agent,dqn_agent_0,400,400,1,0,6.0,1.0,1.0,0.0,12.0,28.0,326.0,1.0,400.0,0.3246347960000002,0.0008115869900000006,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638,val,1,1.94,3,dqn_agent,dqn_agent_1,400,192,0,0,0.0,0.0,0.0,0.0,9.0,4.0,185.0,1.0,192.0,0.15417270699999963,0.0008029828489583314,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,95133,val,1,1.98,0,ppo_agent,ppo_agent,400,119,0,1,0.0,0.0,0.0,1.0,11.0,13.0,103.0,1.0,119.0,0.052775296000000305,0.00044348988235294373,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,95133,val,1,1.98,1,rule_based_agent,rule_based_agent,400,155,0,1,4.0,4.0,0.0,1.0,41.0,16.0,133.0,6.0,155.0,0.10960870400000056,0.0007071529290322617,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,95133,val,1,1.98,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,27.0,15.0,370.0,1.0,400.0,0.40468278800000057,0.0010117069700000013,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,95133,val,1,1.98,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,13.0,14.0,375.0,1.0,400.0,0.3581981229999992,0.000895495307499998,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,699320,val,1,1.38,0,ppo_agent,ppo_agent,400,196,0,1,1.0,1.0,0.0,1.0,15.0,26.0,165.0,0.0,196.0,0.07875896799999826,0.00040183146938774624,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,699320,val,1,1.38,1,rule_based_agent,rule_based_agent,400,65,0,1,0.0,0.0,0.0,1.0,24.0,7.0,54.0,4.0,65.0,0.044287167999999766,0.0006813410461538426,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,699320,val,1,1.38,2,dqn_agent,dqn_agent_0,400,68,0,1,0.0,0.0,0.0,1.0,21.0,7.0,57.0,2.0,68.0,0.05118437900000017,0.0007527114558823554,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,699320,val,1,1.38,3,dqn_agent,dqn_agent_1,400,400,1,0,8.0,8.0,0.0,0.0,63.0,33.0,343.0,0.0,400.0,0.25071153400000035,0.0006267788350000008,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,14285,val,1,1.62,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,12.0,47.0,336.0,3.0,400.0,0.15540949300000317,0.0003885237325000079,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,14285,val,1,1.62,1,rule_based_agent,rule_based_agent,400,225,0,1,3.0,3.0,0.0,1.0,54.0,21.0,195.0,9.0,225.0,0.17136470499999978,0.0007616209111111101,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,14285,val,1,1.62,2,dqn_agent,dqn_agent_0,400,175,0,1,3.0,3.0,0.0,1.0,11.0,10.0,154.0,2.0,175.0,0.1775949549999991,0.0010148283142857092,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,14285,val,1,1.62,3,dqn_agent,dqn_agent_1,400,126,0,1,0.0,0.0,0.0,1.0,14.0,7.0,110.0,2.0,126.0,0.10390945800000073,0.000824678238095244,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,883951,val,1,1.7,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,22.0,44.0,338.0,1.0,400.0,0.2042969619999988,0.000510742404999997,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,883951,val,1,1.7,1,rule_based_agent,rule_based_agent,400,91,0,1,1.0,1.0,0.0,1.0,27.0,9.0,75.0,7.0,91.0,0.06272582800000037,0.0006892948131868173,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,883951,val,1,1.7,2,dqn_agent,dqn_agent_0,400,112,0,1,1.0,1.0,0.0,1.0,13.0,12.0,89.0,3.0,112.0,0.09319875400000077,0.0008321317321428641,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,883951,val,1,1.7,3,dqn_agent,dqn_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,42.0,40.0,314.0,7.0,400.0,0.3063998729999957,0.0007659996824999893,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,693176,val,1,1.72,0,ppo_agent,ppo_agent,400,50,0,0,2.0,2.0,0.0,0.0,6.0,3.0,41.0,3.0,50.0,0.02630358700000035,0.000526071740000007,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,693176,val,1,1.72,1,rule_based_agent,rule_based_agent,400,34,0,1,1.0,1.0,0.0,1.0,14.0,4.0,27.0,3.0,34.0,0.025002959999999907,0.0007353811764705856,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,693176,val,1,1.72,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,17.0,6.0,390.0,0.0,400.0,0.3424841550000005,0.0008562103875000013,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,693176,val,1,1.72,3,dqn_agent,dqn_agent_1,400,400,1,0,7.0,2.0,1.0,0.0,12.0,5.0,394.0,0.0,400.0,0.3296415850000034,0.0008241039625000085,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,512002,val,1,1.97,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,19.0,38.0,358.0,3.0,400.0,0.26161236800000187,0.0006540309200000047,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,512002,val,1,1.97,1,rule_based_agent,rule_based_agent,400,368,0,1,10.0,5.0,1.0,1.0,68.0,29.0,327.0,12.0,368.0,0.32393478599999803,0.0008802575706521686,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,512002,val,1,1.97,2,dqn_agent,dqn_agent_0,400,264,0,1,0.0,0.0,0.0,1.0,13.0,21.0,218.0,3.0,264.0,0.22408171400000043,0.0008487943712121228,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,512002,val,1,1.97,3,dqn_agent,dqn_agent_1,400,117,0,0,1.0,1.0,0.0,0.0,24.0,8.0,103.0,1.0,117.0,0.0865938680000008,0.0007401185299145367,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,393904,val,1,1.69,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,34.0,362.0,3.0,400.0,0.22288470899999824,0.0005572117724999956,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,393904,val,1,1.69,1,rule_based_agent,rule_based_agent,400,75,0,1,1.0,1.0,0.0,1.0,30.0,8.0,61.0,6.0,75.0,0.04995491500000038,0.0006660655333333384,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,393904,val,1,1.69,2,dqn_agent,dqn_agent_0,400,94,0,1,1.0,1.0,0.0,1.0,14.0,5.0,86.0,2.0,94.0,0.08611650199999998,0.0009161329999999999,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,393904,val,1,1.69,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,45.0,42.0,346.0,2.0,400.0,0.326564812,0.00081641203,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,269017,val,1,1.45,0,ppo_agent,ppo_agent,400,347,0,1,3.0,3.0,0.0,1.0,33.0,43.0,273.0,8.0,347.0,0.1533781750000004,0.0004420120317002893,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,269017,val,1,1.45,1,rule_based_agent,rule_based_agent,400,44,0,0,0.0,0.0,0.0,0.0,16.0,5.0,37.0,2.0,44.0,0.02958900000000042,0.0006724772727272823,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,269017,val,1,1.45,2,dqn_agent,dqn_agent_0,400,400,1,0,7.0,2.0,1.0,0.0,44.0,46.0,286.0,5.0,400.0,0.25645136300000126,0.0006411284075000032,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,269017,val,1,1.45,3,dqn_agent,dqn_agent_1,400,61,0,1,3.0,3.0,0.0,1.0,10.0,7.0,46.0,1.0,61.0,0.037008750999999784,0.0006067008360655702,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,219675,val,1,2.13,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,16.0,50.0,347.0,0.0,400.0,0.2382709370000028,0.000595677342500007,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,219675,val,1,2.13,1,rule_based_agent,rule_based_agent,400,88,0,1,1.0,1.0,0.0,1.0,32.0,9.0,75.0,4.0,88.0,0.05705003200000047,0.0006482958181818235,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,219675,val,1,2.13,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,19.0,8.0,386.0,1.0,400.0,0.3456643819999997,0.0008641609549999993,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,219675,val,1,2.13,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,20.0,7.0,387.0,0.0,400.0,0.4106110400000037,0.0010265276000000093,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,259685,val,1,1.93,0,ppo_agent,ppo_agent,400,135,0,1,1.0,1.0,0.0,1.0,11.0,15.0,113.0,3.0,135.0,0.0732942489999987,0.0005429203629629533,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,259685,val,1,1.93,1,rule_based_agent,rule_based_agent,400,122,0,1,3.0,3.0,0.0,1.0,39.0,11.0,107.0,4.0,122.0,0.08243550300000102,0.0006757008442623034,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,259685,val,1,1.93,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,18.0,23.0,355.0,2.0,400.0,0.37956734200000086,0.0009489183550000021,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,259685,val,1,1.93,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,26.0,24.0,348.0,4.0,400.0,0.3660458279999992,0.000915114569999998,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,28099,val,1,2.22,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,16.0,6.0,391.0,0.0,400.0,0.2788105849999999,0.0006970264624999997,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,28099,val,1,2.22,1,rule_based_agent,rule_based_agent,400,57,0,1,1.0,1.0,0.0,1.0,18.0,6.0,47.0,4.0,57.0,0.03776695399999941,0.0006625781403508668,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,28099,val,1,2.22,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,11.0,7.0,384.0,1.0,400.0,0.44236678899999904,0.0011059169724999976,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,28099,val,1,2.22,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,15.0,6.0,391.0,0.0,400.0,0.3880882050000001,0.0009702205125000002,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,198018,val,1,1.7,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,25.0,44.0,350.0,2.0,400.0,0.21702615600000086,0.0005425653900000022,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,198018,val,1,1.7,1,rule_based_agent,rule_based_agent,400,121,0,1,1.0,1.0,0.0,1.0,51.0,13.0,105.0,3.0,121.0,0.08223383999999978,0.0006796185123966923,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,198018,val,1,1.7,2,dqn_agent,dqn_agent_0,400,106,0,1,2.0,2.0,0.0,1.0,7.0,5.0,95.0,2.0,106.0,0.08816808799999987,0.0008317744150943383,2.0,0
