tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,384660,val,1,1.31,1,rule_based_agent,rule_based_agent,400,139,0,1,3.0,3.0,0.0,1.0,48.0,12.0,121.0,6.0,139.0,0.09380133400000001,0.0006748297410071944,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,384660,val,1,1.31,2,coin_collector_agent,coin_collector_agent,400,179,0,0,7.0,2.0,1.0,0.0,47.0,17.0,159.0,3.0,179.0,0.11719163399999921,0.0006547018659217833,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,384660,val,1,1.31,3,peaceful_agent,peaceful_agent,400,118,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,79.0,118.0,0.016601699000000025,0.00014069236440677989,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492041,val,1,1.3,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,15.0,52.0,348.0,0.0,400.0,0.2166087450000002,0.0005415218625000006,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492041,val,1,1.3,1,rule_based_agent,rule_based_agent,400,60,0,1,0.0,0.0,0.0,1.0,14.0,6.0,52.0,2.0,60.0,0.04119566400000002,0.0006865944000000004,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492041,val,1,1.3,2,coin_collector_agent,coin_collector_agent,400,83,0,1,1.0,1.0,0.0,1.0,34.0,9.0,69.0,5.0,83.0,0.052329082999999665,0.0006304708795180682,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492041,val,1,1.3,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,274.0,400.0,0.05712141700000001,0.00014280354250000002,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,65781,val,1,1.59,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,12.0,44.0,352.0,3.0,400.0,0.22103002999999943,0.0005525750749999985,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,65781,val,1,1.59,1,rule_based_agent,rule_based_agent,400,359,0,1,10.0,5.0,1.0,1.0,58.0,30.0,323.0,6.0,359.0,0.29561575299999915,0.0008234422089136467,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,65781,val,1,1.59,2,coin_collector_agent,coin_collector_agent,400,146,0,1,2.0,2.0,0.0,1.0,46.0,14.0,128.0,4.0,146.0,0.09742575000000059,0.0006672996575342506,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,65781,val,1,1.59,3,peaceful_agent,peaceful_agent,400,120,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,82.0,120.0,0.01661687599999956,0.000138473966666663,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,807167,val,1,1.42,0,ppo_agent,ppo_agent,400,400,1,0,14.0,4.0,2.0,0.0,38.0,44.0,349.0,2.0,400.0,0.2162684119999997,0.0005406710299999992,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,807167,val,1,1.42,1,rule_based_agent,rule_based_agent,400,273,0,0,4.0,4.0,0.0,0.0,65.0,22.0,245.0,6.0,273.0,0.19138956899999843,0.0007010606923076865,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,807167,val,1,1.42,2,coin_collector_agent,coin_collector_agent,400,70,0,1,0.0,0.0,0.0,1.0,21.0,8.0,57.0,5.0,70.0,0.04236583699999885,0.0006052262428571265,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,807167,val,1,1.42,3,peaceful_agent,peaceful_agent,400,244,0,0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,142.0,244.0,0.0344799489999999,0.00014131126639344222,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,15384,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,11.0,1.0,2.0,0.0,30.0,48.0,342.0,2.0,400.0,0.1440452990000003,0.00036011324750000076,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,15384,val,1,1.17,1,rule_based_agent,rule_based_agent,400,79,0,1,2.0,2.0,0.0,1.0,25.0,8.0,67.0,4.0,79.0,0.053814165000000413,0.0006811919620253216,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,15384,val,1,1.17,2,coin_collector_agent,coin_collector_agent,400,102,0,0,4.0,4.0,0.0,0.0,33.0,9.0,92.0,1.0,102.0,0.0747645899999998,0.0007329861764705862,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,15384,val,1,1.17,3,peaceful_agent,peaceful_agent,400,136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,93.0,136.0,0.01961074900000004,0.0001441966838235297,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,394185,val,1,1.36,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,8.0,50.0,350.0,0.0,400.0,0.21664559199999872,0.0005416139799999968,1.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,394185,val,1,1.36,1,rule_based_agent,rule_based_agent,400,141,0,1,2.0,2.0,0.0,1.0,46.0,13.0,127.0,1.0,141.0,0.0999761189999997,0.0007090504893617,1.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,394185,val,1,1.36,2,coin_collector_agent,coin_collector_agent,400,55,0,1,0.0,0.0,0.0,1.0,22.0,6.0,46.0,3.0,55.0,0.034279128999999964,0.0006232568909090903,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,394185,val,1,1.36,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,266.0,400.0,0.05709784500000026,0.00014274461250000066,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,981310,val,1,1.58,0,ppo_agent,ppo_agent,282,278,0,1,14.0,4.0,2.0,1.0,28.0,25.0,247.0,5.0,278.0,0.19187091699999903,0.0006901831546762556,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,981310,val,1,1.58,1,rule_based_agent,rule_based_agent,282,282,1,0,0.0,0.0,0.0,0.0,37.0,19.0,255.0,4.0,282.0,0.2264776349999994,0.0008031121808510617,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,981310,val,1,1.58,2,coin_collector_agent,coin_collector_agent,282,256,0,0,5.0,5.0,0.0,0.0,60.0,21.0,213.0,3.0,256.0,0.23201396900000176,0.0009063045664062569,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,981310,val,1,1.58,3,peaceful_agent,peaceful_agent,282,116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,72.0,116.0,0.016525373000000565,0.00014246011206897038,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906844,val,1,1.97,0,ppo_agent,ppo_agent,400,267,0,0,5.0,0.0,1.0,0.0,27.0,19.0,243.0,2.0,267.0,0.21845513099999947,0.000818184011235953,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906844,val,1,1.97,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,40.0,25.0,369.0,6.0,400.0,0.34443979399999997,0.000861099485,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906844,val,1,1.97,2,coin_collector_agent,coin_collector_agent,400,400,1,0,11.0,6.0,1.0,0.0,62.0,25.0,277.0,2.0,400.0,0.3480086119999993,0.0008700215299999982,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906844,val,1,1.97,3,peaceful_agent,peaceful_agent,400,197,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,114.0,197.0,0.02805104299999922,0.00014239108121827016,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,516840,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,6.0,42.0,354.0,1.0,400.0,0.1777905050000006,0.0004444762625000015,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,516840,val,1,1.45,1,rule_based_agent,rule_based_agent,400,111,0,1,2.0,2.0,0.0,1.0,40.0,10.0,99.0,2.0,111.0,0.07012138300000037,0.0006317241711711745,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,516840,val,1,1.45,2,coin_collector_agent,coin_collector_agent,400,169,0,1,10.0,5.0,1.0,1.0,47.0,16.0,150.0,3.0,169.0,0.10984045400000031,0.0006499435147929013,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,516840,val,1,1.45,3,peaceful_agent,peaceful_agent,400,147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,76.0,147.0,0.019608613999999358,0.00013339193197278474,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,344948,val,1,1.51,0,ppo_agent,ppo_agent,400,400,1,0,11.0,1.0,2.0,0.0,7.0,29.0,368.0,1.0,400.0,0.24666109400000114,0.0006166527350000028,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,344948,val,1,1.51,1,rule_based_agent,rule_based_agent,400,223,0,1,8.0,3.0,1.0,1.0,58.0,23.0,198.0,2.0,223.0,0.16050691799999967,0.0007197619641255591,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,344948,val,1,1.51,2,coin_collector_agent,coin_collector_agent,400,187,0,0,3.0,3.0,0.0,0.0,47.0,16.0,169.0,2.0,187.0,0.13242650099999942,0.0007081631069518685,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,344948,val,1,1.51,3,peaceful_agent,peaceful_agent,400,262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,147.0,262.0,0.037192875000001235,0.00014195753816794365,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13367,val,1,1.33,0,ppo_agent,ppo_agent,400,400,1,0,19.0,4.0,3.0,0.0,15.0,43.0,350.0,0.0,400.0,0.18062654199999878,0.00045156635499999693,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13367,val,1,1.33,1,rule_based_agent,rule_based_agent,400,169,0,1,1.0,1.0,0.0,1.0,56.0,16.0,150.0,3.0,169.0,0.10859075000000051,0.0006425488165680503,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13367,val,1,1.33,2,coin_collector_agent,coin_collector_agent,400,147,0,0,3.0,3.0,0.0,0.0,45.0,13.0,128.0,6.0,147.0,0.0960027550000006,0.0006530799659863987,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13367,val,1,1.33,3,peaceful_agent,peaceful_agent,400,182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,116.0,182.0,0.025293993000001513,0.00013897798351649183,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,274039,val,1,1.78,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,18.0,50.0,338.0,2.0,400.0,0.39981886799999977,0.0009995471699999995,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,274039,val,1,1.78,1,rule_based_agent,rule_based_agent,400,96,0,1,3.0,3.0,0.0,1.0,39.0,10.0,83.0,3.0,96.0,0.06762133600000064,0.0007043889166666734,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,274039,val,1,1.78,2,coin_collector_agent,coin_collector_agent,400,156,0,0,3.0,3.0,0.0,0.0,29.0,10.0,141.0,5.0,156.0,0.14282650100000005,0.0009155544935897439,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,274039,val,1,1.78,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,258.0,400.0,0.07287698999999914,0.00018219247499999785,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,625061,val,1,2.38,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,19.0,37.0,360.0,2.0,400.0,0.3814503739999964,0.0009536259349999909,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,625061,val,1,2.38,1,rule_based_agent,rule_based_agent,400,95,0,1,0.0,0.0,0.0,1.0,29.0,9.0,83.0,3.0,95.0,0.10962095799999905,0.0011539048210526216,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,625061,val,1,2.38,2,coin_collector_agent,coin_collector_agent,400,264,0,1,9.0,4.0,1.0,1.0,69.0,26.0,233.0,5.0,264.0,0.3646324649999966,0.0013811835795454416,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,625061,val,1,2.38,3,peaceful_agent,peaceful_agent,400,215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,133.0,215.0,0.04806833599999827,0.00022357365581394544,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492189,val,1,1.48,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,15.0,55.0,340.0,1.0,400.0,0.152974324,0.00038243581,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492189,val,1,1.48,1,rule_based_agent,rule_based_agent,400,187,0,1,8.0,3.0,1.0,1.0,53.0,17.0,165.0,5.0,187.0,0.15725763299999973,0.0008409499090909076,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492189,val,1,1.48,2,coin_collector_agent,coin_collector_agent,400,73,0,1,2.0,2.0,0.0,1.0,21.0,6.0,63.0,4.0,73.0,0.06368424499999958,0.0008723869178082135,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,492189,val,1,1.48,3,peaceful_agent,peaceful_agent,400,131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,73.0,131.0,0.021946250000000056,0.0001675286259541989,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638,val,1,1.69,0,ppo_agent,ppo_agent,267,263,0,1,12.0,2.0,2.0,1.0,28.0,28.0,221.0,10.0,263.0,0.18789299299999973,0.0007144220266159686,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638,val,1,1.69,1,rule_based_agent,rule_based_agent,267,267,1,0,8.0,3.0,1.0,0.0,35.0,19.0,237.0,7.0,267.0,0.2381373149999998,0.0008919000561797745,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638,val,1,1.69,2,coin_collector_agent,coin_collector_agent,267,248,0,0,4.0,4.0,0.0,0.0,53.0,19.0,209.0,6.0,248.0,0.24805961400000032,0.0010002403790322593,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638,val,1,1.69,3,peaceful_agent,peaceful_agent,267,107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,74.0,107.0,0.017182159999998947,0.0001605809345794294,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,95133,val,1,1.73,0,ppo_agent,ppo_agent,400,400,1,0,12.0,2.0,2.0,0.0,25.0,44.0,352.0,4.0,400.0,0.22965021900000282,0.000574125547500007,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,95133,val,1,1.73,1,rule_based_agent,rule_based_agent,400,240,0,1,4.0,4.0,0.0,1.0,35.0,20.0,215.0,5.0,240.0,0.18841041499999978,0.0007850433958333324,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,95133,val,1,1.73,2,coin_collector_agent,coin_collector_agent,400,241,0,1,3.0,3.0,0.0,1.0,54.0,20.0,217.0,4.0,241.0,0.2579366959999988,0.0010702767468879618,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,95133,val,1,1.73,3,peaceful_agent,peaceful_agent,400,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,74.0,100.0,0.01528483199999997,0.0001528483199999997,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,699320,val,1,1.58,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,16.0,38.0,360.0,0.0,400.0,0.22248413199999872,0.0005562103299999969,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,699320,val,1,1.58,1,rule_based_agent,rule_based_agent,400,270,0,1,9.0,4.0,1.0,1.0,53.0,20.0,246.0,4.0,270.0,0.25179874300000027,0.000932587937037038,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,699320,val,1,1.58,2,coin_collector_agent,coin_collector_agent,400,103,0,1,1.0,1.0,0.0,1.0,31.0,11.0,88.0,4.0,103.0,0.07476062300000053,0.0007258312912621411,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,699320,val,1,1.58,3,peaceful_agent,peaceful_agent,400,97,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,60.0,97.0,0.01538312399999997,0.00015858890721649453,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,14285,val,1,1.53,0,ppo_agent,ppo_agent,400,33,0,1,0.0,0.0,0.0,1.0,5.0,4.0,25.0,1.0,33.0,0.01267791900000026,0.0003841793636363715,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,14285,val,1,1.53,1,rule_based_agent,rule_based_agent,400,84,0,1,1.0,1.0,0.0,1.0,28.0,9.0,71.0,4.0,84.0,0.061095620999999545,0.000727328821428566,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,14285,val,1,1.53,2,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,79.0,27.0,288.0,0.0,400.0,0.3703754639999982,0.0009259386599999955,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,14285,val,1,1.53,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,174.0,400.0,0.06249966299999721,0.00015624915749999302,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,883951,val,1,2.18,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,14.0,33.0,361.0,4.0,400.0,0.39031603500000045,0.0009757900875000011,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,883951,val,1,2.18,1,rule_based_agent,rule_based_agent,400,400,1,0,12.0,2.0,2.0,0.0,52.0,30.0,365.0,5.0,400.0,0.3902723790000019,0.0009756809475000047,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,883951,val,1,2.18,2,coin_collector_agent,coin_collector_agent,400,207,0,1,5.0,5.0,0.0,1.0,51.0,15.0,183.0,9.0,207.0,0.18241859199999866,0.0008812492367149693,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,883951,val,1,2.18,3,peaceful_agent,peaceful_agent,400,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,97.0,247.0,0.040103868000000875,0.0001623638380566837,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,693176,val,1,1.74,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,23.0,46.0,350.0,1.0,400.0,0.3511166369999995,0.0008777915924999988,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,693176,val,1,1.74,1,rule_based_agent,rule_based_agent,400,99,0,0,2.0,2.0,0.0,0.0,34.0,9.0,87.0,3.0,99.0,0.07612483099999989,0.0007689376868686858,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,693176,val,1,1.74,2,coin_collector_agent,coin_collector_agent,400,168,0,1,7.0,2.0,1.0,1.0,34.0,13.0,147.0,8.0,168.0,0.1507956189999985,0.0008975929702380863,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,693176,val,1,1.74,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,287.0,400.0,0.06660441800000183,0.00016651104500000458,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,512002,val,1,1.48,0,ppo_agent,ppo_agent,264,182,0,1,2.0,2.0,0.0,1.0,15.0,13.0,165.0,2.0,182.0,0.1531195400000005,0.0008413161538461566,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,512002,val,1,1.48,1,rule_based_agent,rule_based_agent,264,147,0,1,3.0,3.0,0.0,1.0,44.0,14.0,128.0,5.0,147.0,0.1096790379999999,0.0007461159047619041,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,512002,val,1,1.48,2,coin_collector_agent,coin_collector_agent,264,264,1,0,9.0,4.0,1.0,0.0,68.0,24.0,230.0,6.0,264.0,0.25914054199999836,0.000981592962121206,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,512002,val,1,1.48,3,peaceful_agent,peaceful_agent,264,116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,86.0,116.0,0.01820120699999983,0.00015690695689655026,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,393904,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,9.0,46.0,354.0,0.0,400.0,0.12134854299999864,0.0003033713574999966,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,393904,val,1,1.21,1,rule_based_agent,rule_based_agent,400,71,0,1,1.0,1.0,0.0,1.0,31.0,8.0,59.0,4.0,71.0,0.0507025830000003,0.0007141208873239479,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,393904,val,1,1.21,2,coin_collector_agent,coin_collector_agent,400,114,0,1,7.0,2.0,1.0,1.0,41.0,12.0,100.0,2.0,114.0,0.08365953499999934,0.0007338555701754329,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,393904,val,1,1.21,3,peaceful_agent,peaceful_agent,400,53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,53.0,0.008252914999999805,0.0001557153773584869,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,269017,val,1,1.9,0,ppo_agent,ppo_agent,400,118,0,1,9.0,4.0,1.0,1.0,19.0,8.0,108.0,1.0,118.0,0.07702024900000048,0.0006527139745762753,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,269017,val,1,1.9,1,rule_based_agent,rule_based_agent,400,400,1,0,0.0,0.0,0.0,0.0,40.0,25.0,373.0,2.0,400.0,0.4104460469999973,0.0010261151174999932,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,269017,val,1,1.9,2,coin_collector_agent,coin_collector_agent,400,400,1,0,10.0,5.0,1.0,0.0,69.0,25.0,243.0,1.0,400.0,0.3563650800000012,0.0008909127000000031,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,269017,val,1,1.9,3,peaceful_agent,peaceful_agent,400,63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,42.0,63.0,0.009991914000000102,0.00015860180952381113,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,219675,val,1,1.48,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,15.0,53.0,344.0,0.0,400.0,0.2507685759999999,0.0006269214399999998,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,219675,val,1,1.48,1,rule_based_agent,rule_based_agent,400,72,0,1,2.0,2.0,0.0,1.0,24.0,7.0,60.0,5.0,72.0,0.05230595499999968,0.0007264715972222178,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,219675,val,1,1.48,2,coin_collector_agent,coin_collector_agent,400,83,0,1,0.0,0.0,0.0,1.0,27.0,8.0,73.0,2.0,83.0,0.05971917100000068,0.0007195080843373576,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,219675,val,1,1.48,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,269.0,400.0,0.06558583700000165,0.00016396459250000411,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,259685,val,1,1.5,0,ppo_agent,ppo_agent,400,400,1,0,11.0,1.0,2.0,0.0,15.0,50.0,346.0,0.0,400.0,0.1756175890000008,0.000439043972500002,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,259685,val,1,1.5,1,rule_based_agent,rule_based_agent,400,151,0,1,3.0,3.0,0.0,1.0,35.0,14.0,131.0,6.0,151.0,0.1105635390000006,0.0007322088675496729,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,259685,val,1,1.5,2,coin_collector_agent,coin_collector_agent,400,185,0,0,3.0,3.0,0.0,0.0,48.0,15.0,161.0,9.0,185.0,0.15072471200000004,0.0008147281729729732,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,259685,val,1,1.5,3,peaceful_agent,peaceful_agent,400,169,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,96.0,169.0,0.02658208000000062,0.00015729041420118708,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,28099,val,1,1.95,0,ppo_agent,ppo_agent,400,107,0,1,3.0,3.0,0.0,1.0,16.0,7.0,96.0,1.0,107.0,0.08936637200000108,0.0008351997383177671,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,28099,val,1,1.95,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,2.0,1.0,0.0,35.0,17.0,382.0,1.0,400.0,0.44459421100000196,0.001111485527500005,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,28099,val,1,1.95,2,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,56.0,21.0,205.0,2.0,400.0,0.3420984619999986,0.0008552461549999965,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,28099,val,1,1.95,3,peaceful_agent,peaceful_agent,400,106,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,63.0,106.0,0.016630583000000088,0.00015689229245283102,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,198018,val,1,1.46,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,44.0,47.0,349.0,1.0,400.0,0.21080456599999786,0.0005270114149999946,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,198018,val,1,1.46,1,rule_based_agent,rule_based_agent,400,92,0,1,1.0,1.0,0.0,1.0,35.0,10.0,81.0,1.0,92.0,0.06953378500000007,0.000755802010869566,3.0,0
